season,horizon,harvest_block_order,block_start_date,block_end_date,block_crush_tonnes,predicted_crush_tonnes,residual_tonnes,absolute_error_tonnes,squared_error_tonnes,specification,evaluation_type,held_out_season
16-17,2,5,2016-12-16,2017-02-01,7545722,7582760.399999976,-37038.39999997616,37038.39999997616,1371843074.558234,block_only,leave_one_season_out,16-17
16-17,2,6,2017-02-16,2017-04-01,6976061,3482436.199999973,3493624.800000027,3493624.800000027,12205414243175.227,block_only,leave_one_season_out,16-17
17-18,2,1,2017-04-16,2017-06-01,67787946,73405114.53333333,-5617168.533333331,5617168.533333331,31552582331870.13,block_only,leave_one_season_out,17-18
17-18,2,2,2017-06-16,2017-08-01,112231058,102248577.86666669,9982480.13333331,9982480.13333331,99649909612394.23,block_only,leave_one_season_out,17-18
17-18,2,3,2017-08-16,2017-10-01,101539226,97197681.40000002,4341544.599999979,4341544.599999979,18849009513788.98,block_only,leave_one_season_out,17-18
17-18,2,4,2017-10-16,2017-12-01,59811323,60619692.86666668,-808369.8666666821,808369.8666666821,653461841334.7094,block_only,leave_one_season_out,17-18
17-18,2,5,2017-12-16,2018-02-01,8307401,7531981.799999997,775419.200000003,775419.200000003,601274935728.6447,block_only,leave_one_season_out,17-18
17-18,2,6,2018-02-16,2018-04-01,7465388,3449814.399999976,4015573.600000024,4015573.600000024,16124831337017.152,block_only,leave_one_season_out,17-18
18-19,2,1,2018-04-16,2018-06-01,83295321,72371289.53333333,10924031.466666669,10924031.466666669,119334463484723.53,block_only,leave_one_season_out,18-19
18-19,2,2,2018-06-16,2018-08-01,107222577,102582476.60000001,4640100.399999991,4640100.399999991,21530531722080.08,block_only,leave_one_season_out,18-19
18-19,2,3,2018-08-16,2018-10-01,83535966,98397898.73333332,-14861932.73333332,14861932.73333332,220877044570124.4,block_only,leave_one_season_out,18-19
18-19,2,4,2018-10-16,2018-12-01,48342907,61384253.933333345,-13041346.933333345,13041346.933333345,170076729835563.03,block_only,leave_one_season_out,18-19
18-19,2,5,2018-12-16,2019-02-01,7028239,7617259.266666651,-589020.2666666508,589020.2666666508,346944874544.05237,block_only,leave_one_season_out,18-19
18-19,2,6,2019-02-16,2019-04-01,3913159,3686629.666666642,226529.33333335817,226529.33333335817,51315538860.455696,block_only,leave_one_season_out,18-19
19-20,2,1,2019-04-16,2019-06-01,75567291,72886491.53333333,2680799.4666666687,2680799.4666666687,7186685780480.295,block_only,leave_one_season_out,19-20
19-20,2,2,2019-06-16,2019-08-01,104990542,102731278.93333337,2259263.066666633,2259263.066666633,5104269604403.919,block_only,leave_one_season_out,19-20
19-20,2,3,2019-08-16,2019-10-01,96878905,97508369.46666668,-629464.4666666836,629464.4666666836,396225514795.97235,block_only,leave_one_season_out,19-20
19-20,2,4,2019-10-16,2019-12-01,59960982,60609715.60000001,-648733.6000000089,648733.6000000089,420855283768.9716,block_only,leave_one_season_out,19-20
19-20,2,5,2019-12-16,2020-02-01,1281100,8000401.86666666,-6719301.86666666,6719301.86666666,45149017575390.055,block_only,leave_one_season_out,19-20
19-20,2,6,2020-02-16,2020-04-01,4634695,3638527.266666651,996167.7333333492,996167.7333333492,992350152934.5028,block_only,leave_one_season_out,19-20
20-21,2,1,2020-04-16,2020-06-01,90611341,71883554.86666667,18727786.133333325,18727786.133333325,350729973455872.0,block_only,leave_one_season_out,20-21
20-21,2,2,2020-06-16,2020-08-01,107913209,102536434.4666667,5376774.533333302,5376774.533333302,28909704382301.543,block_only,leave_one_season_out,20-21
20-21,2,3,2020-08-16,2020-10-01,102535263,97131278.93333335,5403984.066666648,5403984.066666648,29203043792787.0,block_only,leave_one_season_out,20-21
20-21,2,4,2020-10-16,2020-12-01,53124968,61065449.86666668,-7940481.866666682,7940481.866666682,63051252274862.4,block_only,leave_one_season_out,20-21
20-21,2,5,2020-12-16,2021-02-01,627284,8043989.599999994,-7416705.599999994,7416705.599999994,55007521957071.27,block_only,leave_one_season_out,20-21
20-21,2,6,2021-02-16,2021-04-01,1695450,3834476.9333332926,-2139026.9333332926,2139026.9333332926,4575436221525.23,block_only,leave_one_season_out,20-21
21-22,2,1,2021-04-16,2021-06-01,74523757,72956060.46666665,1567696.5333333462,1567696.5333333462,2457672420625.3916,block_only,leave_one_season_out,21-22
21-22,2,2,2021-06-16,2021-08-01,102719675,102882670.06666669,-162995.0666666925,162995.0666666925,26567391757.67953,block_only,leave_one_season_out,21-22
21-22,2,3,2021-08-16,2021-10-01,94802488,97646797.26666667,-2844309.2666666657,2844309.2666666657,8090095204445.865,block_only,leave_one_season_out,21-22
21-22,2,4,2021-10-16,2021-12-01,26382949,62848251.13333334,-36465302.13333334,36465302.13333334,1329718259675285.0,block_only,leave_one_season_out,21-22
21-22,2,5,2021-12-16,2022-02-01,190682,8073096.399999991,-7882414.399999991,7882414.399999991,62132456773327.22,block_only,leave_one_season_out,21-22
21-22,2,6,2022-02-16,2022-04-01,68753,3942923.399999976,-3874170.399999976,3874170.399999976,15009196288235.975,block_only,leave_one_season_out,21-22
22-23,2,1,2022-04-16,2022-06-01,59940628,73928269.06666665,-13987641.066666648,13987641.066666648,195654102609899.28,block_only,leave_one_season_out,22-23
22-23,2,2,2022-06-16,2022-08-01,102938528,102868079.8666667,70448.13333329558,70448.13333329558,4962939490.145792,block_only,leave_one_season_out,22-23
22-23,2,3,2022-08-16,2022-10-01,84782260,98314812.46666668,-13532552.466666684,13532552.466666684,183129976263086.53,block_only,leave_one_season_out,22-23
22-23,2,4,2022-10-16,2022-12-01,61417168,60512636.53333334,904531.4666666612,904531.4666666612,818177174190.1412,block_only,leave_one_season_out,22-23
22-23,2,5,2022-12-16,2023-02-01,3024763,7884157.666666657,-4859394.666666657,4859394.666666657,23613716526428.348,block_only,leave_one_season_out,22-23
22-23,2,6,2023-02-16,2023-04-01,2405316,3787152.5333332866,-1381836.5333332866,1381836.5333332866,1909472204854.5554,block_only,leave_one_season_out,22-23
23-24,2,1,2023-04-16,2023-06-01,74115266,72983293.19999999,1131972.800000012,1131972.800000012,1281362419939.867,block_only,leave_one_season_out,23-24
23-24,2,2,2023-06-16,2023-08-01,106678493,102618748.86666669,4059744.1333333105,4059744.1333333105,16481522428134.232,block_only,leave_one_season_out,23-24
23-24,2,3,2023-08-16,2023-10-01,107936827,96771174.66666669,11165652.333333313,11165652.333333313,124671792028871.67,block_only,leave_one_season_out,23-24
23-24,2,4,2023-10-16,2023-12-01,76626785,59498662.066666685,17128122.933333315,17128122.933333315,293372595219378.6,block_only,leave_one_season_out,23-24
23-24,2,5,2023-12-16,2024-02-01,17908649,6891898.599999994,11016750.400000006,11016750.400000006,121368789375900.3,block_only,leave_one_season_out,23-24
23-24,2,6,2024-02-16,2024-04-01,4336553,3658403.399999991,678149.6000000089,678149.6000000089,459886879980.1721,block_only,leave_one_season_out,23-24
24-25,2,1,2024-04-16,2024-06-01,84965531,72259942.2,12705588.799999997,12705588.799999997,161431986754685.38,block_only,leave_one_season_out,24-25
24-25,2,2,2024-06-16,2024-08-01,112106187,102256902.60000002,9849284.399999976,9849284.399999976,97008403192082.89,block_only,leave_one_season_out,24-25
24-25,2,3,2024-08-16,2024-10-01,97964082,97436024.33333334,528057.6666666567,528057.6666666567,278844899325.43396,block_only,leave_one_season_out,24-25
24-25,2,4,2024-10-16,2024-12-01,55175227,60928765.93333335,-5753538.933333352,5753538.933333352,33103210257382.688,block_only,leave_one_season_out,24-25
24-25,2,5,2024-12-16,2025-02-01,4344693,7796162.333333321,-3451469.333333321,3451469.333333321,11912640558940.36,block_only,leave_one_season_out,24-25
24-25,2,6,2025-02-16,2025-04-01,2893723,3754592.066666648,-860869.0666666478,860869.0666666478,741095549943.5052,block_only,leave_one_season_out,24-25
25-26,2,1,2025-04-16,2025-06-01,70592036,73218175.2,-2626139.200000003,2626139.200000003,6896607097776.655,block_only,leave_one_season_out,25-26
25-26,2,2,2025-06-16,2025-08-01,102469629,102899339.80000001,-429710.8000000119,429710.8000000119,184651371636.65024,block_only,leave_one_season_out,25-26
25-26,2,3,2025-08-16,2025-10-01,106288776,96881044.73333332,9407731.26666668,9407731.26666668,88505407585817.86,block_only,leave_one_season_out,25-26
25-26,2,4,2025-10-16,2025-12-01,57413297,60779561.26666668,-3366264.2666666806,3366264.2666666806,11331735113036.965,block_only,leave_one_season_out,25-26
25-26,2,5,2025-12-16,2026-02-01,4382742,7793625.733333327,-3410883.733333327,3410883.733333327,11634127842317.895,block_only,leave_one_season_out,25-26
25-26,2,6,2026-02-16,2026-04-01,3786585,3695067.9333333075,91517.0666666925,91517.0666666925,8375373491.275839,block_only,leave_one_season_out,25-26
10-11,2,1,2010-04-16,2010-06-01,87169803,75476381.36914891,11693421.63085109,11693421.63085109,136736109436856.17,weather_block,in_sample,
10-11,2,2,2010-06-16,2010-08-01,105120051,105294822.74414882,-174771.74414882064,174771.74414882064,30545162552.82082,weather_block,in_sample,
10-11,2,3,2010-08-16,2010-10-01,92181609,99891367.80664891,-7709758.80664891,7709758.80664891,59440380856700.42,weather_block,in_sample,
10-11,2,4,2010-10-16,2010-12-01,64439612,62991509.619148865,1448102.3808511347,1448102.3808511347,2097000505426.7246,weather_block,in_sample,
10-11,2,5,2010-12-16,2011-02-01,5900761,10002785.369148873,-4102024.369148873,4102024.369148873,16826603925091.207,weather_block,in_sample,
10-11,2,6,2011-02-16,2011-04-01,1071433,6123127.619148873,-5051694.619148873,5051694.619148873,25519618525137.676,weather_block,in_sample,
11-12,2,1,2011-04-16,2011-06-01,62907022,74451777.64267689,-11544755.64267689,11544755.64267689,133281382849119.89,weather_block,in_sample,
11-12,2,2,2011-06-16,2011-08-01,101910340,104270219.01767683,-2359879.0176768303,2359879.0176768303,5569028978071.361,weather_block,in_sample,
11-12,2,3,2011-08-16,2011-10-01,95385836,98866764.08017689,-3480928.08017689,3480928.08017689,12116860299363.969,weather_block,in_sample,
11-12,2,4,2011-10-16,2011-12-01,42568889,61966905.89267686,-19398016.89267686,19398016.89267686,376283059368576.8,weather_block,in_sample,
11-12,2,5,2011-12-16,2012-02-01,702437,8978181.642676868,-8275744.642676868,8275744.642676868,68487949390794.875,weather_block,in_sample,
11-12,2,6,2012-02-16,2012-04-01,151653,5098523.89267686,-4946870.89267686,4946870.89267686,24471531628813.555,weather_block,in_sample,
12-13,2,1,2012-04-16,2012-06-01,40846050,72040666.19246201,-31194616.192462012,31194616.192462012,973104079395013.1,weather_block,in_sample,
12-13,2,2,2012-06-16,2012-08-01,87405353,101859107.56746194,-14453754.567461938,14453754.567461938,208911021096426.8,weather_block,in_sample,
12-13,2,3,2012-08-16,2012-10-01,101639344,96455652.62996201,5183691.370037988,5183691.370037988,26870656219806.312,weather_block,in_sample,
12-13,2,4,2012-10-16,2012-12-01,84577770,59555794.44246197,25021975.557538033,25021975.557538033,626099260802030.8,weather_block,in_sample,
12-13,2,5,2012-12-16,2013-02-01,15079671,6567070.192461982,8512600.807538018,8512600.807538018,72464372508496.9,weather_block,in_sample,
12-13,2,6,2013-02-16,2013-04-01,1199523,2687412.4424619824,-1487889.4424619824,1487889.4424619824,2213814992989.8286,weather_block,in_sample,
13-14,2,1,2013-04-16,2013-06-01,73509982,73298023.38902313,211958.61097687483,211958.61097687483,44926452767.24616,weather_block,in_sample,
13-14,2,2,2013-06-16,2013-08-01,92268119,103116464.76402305,-10848345.76402305,10848345.76402305,117686605815796.86,weather_block,in_sample,
13-14,2,3,2013-08-16,2013-10-01,104586130,97713009.82652313,6873120.173476875,6873120.173476875,47239780919054.79,weather_block,in_sample,
13-14,2,4,2013-10-16,2013-12-01,79562185,60813151.63902309,18749033.360976912,18749033.360976912,351526251971025.2,weather_block,in_sample,
13-14,2,5,2013-12-16,2014-02-01,16007040,7824427.389023095,8182612.610976905,8182612.610976905,66955149141318.27,weather_block,in_sample,
13-14,2,6,2014-02-16,2014-04-01,2961786,3944769.6390230954,-982983.6390230954,982983.6390230954,966256834587.087,weather_block,in_sample,
14-15,2,1,2014-04-16,2014-06-01,71999100,71526180.01324262,472919.98675738275,472919.98675738275,223653313874.6031,weather_block,in_sample,
14-15,2,2,2014-06-16,2014-08-01,101918850,101344621.38824254,574228.6117574573,574228.6117574573,329738498560.8966,weather_block,in_sample,
14-15,2,3,2014-08-16,2014-10-01,94024778,95941166.45074262,-1916388.4507426172,1916388.4507426172,3672544694139.689,weather_block,in_sample,
14-15,2,4,2014-10-16,2014-12-01,61687546,59041308.26324257,2646237.7367574275,2646237.7367574275,7002574159439.072,weather_block,in_sample,
14-15,2,5,2014-12-16,2015-02-01,5679876,6052584.01324258,-372708.01324258,372708.01324258,138911263135.2312,weather_block,in_sample,
14-15,2,6,2015-02-16,2015-04-01,1676877,2172926.2632425874,-496049.26324258745,496049.26324258745,246064871563.51382,weather_block,in_sample,
15-16,2,1,2015-04-16,2015-06-01,63333390,72717083.11000536,-9383693.110005364,9383693.110005364,88053696382762.14,weather_block,in_sample,
15-16,2,2,2015-06-16,2015-08-01,98535011,102535524.48500529,-4000513.4850052893,4000513.4850052893,16004108143709.166,weather_block,in_sample,
15-16,2,3,2015-08-16,2015-10-01,96726711,97132069.54750536,-405358.5475053638,405358.5475053638,164315552035.6583,weather_block,in_sample,
15-16,2,4,2015-10-16,2015-12-01,72475802,60232211.36000533,12243590.639994673,12243590.639994673,149905511759765.2,weather_block,in_sample,
15-16,2,5,2015-12-16,2016-02-01,23276068,7243487.110005334,16032580.889994666,16032580.889994666,257043649994222.16,weather_block,in_sample,
15-16,2,6,2016-02-16,2016-04-01,13975649,3363829.360005334,10611819.639994666,10611819.639994666,112610716071776.52,weather_block,in_sample,
16-17,2,1,2016-04-16,2016-06-01,87700200,75461815.67305951,12238384.326940492,12238384.326940492,149778050933902.7,weather_block,in_sample,
16-17,2,2,2016-06-16,2016-08-01,99532104,105280257.04805943,-5748153.048059434,5748153.048059434,33041263463914.957,weather_block,in_sample,
16-17,2,3,2016-08-16,2016-10-01,98696246,99876802.1105595,-1180556.1105594933,1180556.1105594933,1393712730179.3586,weather_block,in_sample,
16-17,2,4,2016-10-16,2016-12-01,65539306,62976943.92305946,2562362.0769405365,2562362.0769405365,6565699413343.02,weather_block,in_sample,
16-17,2,5,2016-12-16,2017-02-01,7545722,9988219.673059471,-2442497.673059471,2442497.673059471,5965794882900.931,weather_block,in_sample,
16-17,2,6,2017-02-16,2017-04-01,6976061,6108561.923059471,867499.076940529,867499.076940529,752554648492.6699,weather_block,in_sample,
17-18,2,1,2017-04-16,2017-06-01,67787946,72527891.98900504,-4739945.989005044,4739945.989005044,22467087978685.004,weather_block,in_sample,
17-18,2,2,2017-06-16,2017-08-01,112231058,102346333.36400497,9884724.63599503,9884724.63599503,97707781129447.1,weather_block,in_sample,
17-18,2,3,2017-08-16,2017-10-01,101539226,96942878.42650504,4596347.573494956,4596347.573494956,21126411016372.97,weather_block,in_sample,
17-18,2,4,2017-10-16,2017-12-01,59811323,60043020.239005,-231697.2390049994,231697.2390049994,53683610562.53982,weather_block,in_sample,
17-18,2,5,2017-12-16,2018-02-01,8307401,7054295.989005014,1253105.0109949857,1253105.0109949857,1570272168580.7432,weather_block,in_sample,
17-18,2,6,2018-02-16,2018-04-01,7465388,3174638.2390050143,4290749.760994986,4290749.760994986,18410533511478.527,weather_block,in_sample,
18-19,2,1,2018-04-16,2018-06-01,83295321,73140899.68289323,10154421.317106768,10154421.317106768,103112272285312.36,weather_block,in_sample,
18-19,2,2,2018-06-16,2018-08-01,107222577,102959341.05789316,4263235.942106843,4263235.942106843,18175180698071.62,weather_block,in_sample,
18-19,2,3,2018-08-16,2018-10-01,83535966,97555886.12039323,-14019920.120393232,14019920.120393232,196558160182206.97,weather_block,in_sample,
18-19,2,4,2018-10-16,2018-12-01,48342907,60656027.932893194,-12313120.932893194,12313120.932893194,151612947108052.56,weather_block,in_sample,
18-19,2,5,2018-12-16,2019-02-01,7028239,7667303.682893209,-639064.6828932092,639064.6828932092,408403668921.39795,weather_block,in_sample,
18-19,2,6,2019-02-16,2019-04-01,3913159,3787645.9328932017,125513.06710679829,125513.06710679829,15753530014.55565,weather_block,in_sample,
19-20,2,1,2019-04-16,2019-06-01,75567291,73611781.78100628,1955509.2189937234,1955509.2189937234,3824016305569.442,weather_block,in_sample,
19-20,2,2,2019-06-16,2019-08-01,104990542,103430223.15600619,1560318.8439938128,1560318.8439938128,2434594894922.1885,weather_block,in_sample,
19-20,2,3,2019-08-16,2019-10-01,96878905,98026768.21850628,-1147863.2185062766,1147863.2185062766,1317589968399.5881,weather_block,in_sample,
19-20,2,4,2019-10-16,2019-12-01,59960982,61126910.03100623,-1165928.031006232,1165928.031006232,1359388173486.0688,weather_block,in_sample,
19-20,2,5,2019-12-16,2020-02-01,1281100,8138185.781006239,-6857085.781006239,6857085.781006239,47019625408077.945,weather_block,in_sample,
19-20,2,6,2020-02-16,2020-04-01,4634695,4258528.031006247,376166.9689937532,376166.9689937532,141501588561.94727,weather_block,in_sample,
20-21,2,1,2020-04-16,2020-06-01,90611341,72655394.72750296,17955946.272497043,17955946.272497043,322416006540800.44,weather_block,in_sample,
20-21,2,2,2020-06-16,2020-08-01,107913209,102473836.10250288,5439372.8974971175,5439372.8974971175,29586777518026.188,weather_block,in_sample,
20-21,2,3,2020-08-16,2020-10-01,102535263,97070381.16500296,5464881.834997043,5464881.834997043,29864933470480.65,weather_block,in_sample,
20-21,2,4,2020-10-16,2020-12-01,53124968,60170522.97750291,-7045554.977502912,7045554.977502912,49639844941016.06,weather_block,in_sample,
20-21,2,5,2020-12-16,2021-02-01,627284,7181798.72750292,-6554514.72750292,6554514.72750292,42961663313052.67,weather_block,in_sample,
20-21,2,6,2021-02-16,2021-04-01,1695450,3302140.977502927,-1606690.9775029272,1606690.9775029272,2581455897189.3115,weather_block,in_sample,
21-22,2,1,2021-04-16,2021-06-01,74523757,70973950.16400445,3549806.835995555,3549806.835995555,12601128572880.773,weather_block,in_sample,
21-22,2,2,2021-06-16,2021-08-01,102719675,100792391.53900437,1927283.4609956294,1927283.4609956294,3714421539027.292,weather_block,in_sample,
21-22,2,3,2021-08-16,2021-10-01,94802488,95388936.60150445,-586448.6015044451,586448.6015044451,343921962206.5194,weather_block,in_sample,
21-22,2,4,2021-10-16,2021-12-01,26382949,58489078.4140044,-32106129.4140044,32106129.4140044,1030803545948798.5,weather_block,in_sample,
21-22,2,5,2021-12-16,2022-02-01,190682,5500354.164004415,-5309672.164004415,5309672.164004415,28192618489203.332,weather_block,in_sample,
21-22,2,6,2022-02-16,2022-04-01,68753,1620696.4140044153,-1551943.4140044153,1551943.4140044153,2408528360271.6797,weather_block,in_sample,
22-23,2,1,2022-04-16,2022-06-01,59940628,72854942.55651657,-12914314.556516573,12914314.556516573,166779520464655.84,weather_block,in_sample,
22-23,2,2,2022-06-16,2022-08-01,102938528,102673383.9315165,265144.0684835017,265144.0684835017,70301377051.98383,weather_block,in_sample,
22-23,2,3,2022-08-16,2022-10-01,84782260,97269928.99401657,-12487668.994016573,12487668.994016573,155941876904122.88,weather_block,in_sample,
22-23,2,4,2022-10-16,2022-12-01,61417168,60370070.806516536,1047097.1934834644,1047097.1934834644,1096412532600.9478,weather_block,in_sample,
22-23,2,5,2022-12-16,2023-02-01,3024763,7381346.5565165505,-4356583.5565165505,4356583.5565165505,18979820284910.395,weather_block,in_sample,
22-23,2,6,2023-02-16,2023-04-01,2405316,3501688.806516543,-1096372.806516543,1096372.806516543,1202033330868.9612,weather_block,in_sample,
23-24,2,1,2023-04-16,2023-06-01,74115266,73341750.25356787,773515.7464321256,773515.7464321256,598326609978.4484,weather_block,in_sample,
23-24,2,2,2023-06-16,2023-08-01,106678493,103160191.62856779,3518301.371432215,3518301.371432215,12378444540221.805,weather_block,in_sample,
23-24,2,3,2023-08-16,2023-10-01,107936827,97756736.69106787,10180090.308932126,10180090.308932126,103634238698013.78,weather_block,in_sample,
23-24,2,4,2023-10-16,2023-12-01,76626785,60856878.50356783,15769906.49643217,15769906.49643217,248689950906213.56,weather_block,in_sample,
23-24,2,5,2023-12-16,2024-02-01,17908649,7868154.253567837,10040494.746432163,10040494.746432163,100811534753131.86,weather_block,in_sample,
23-24,2,6,2024-02-16,2024-04-01,4336553,3988496.5035678446,348056.49643215537,348056.49643215537,121143324708.62698,weather_block,in_sample,
24-25,2,1,2024-04-16,2024-06-01,84965531,72604262.2059537,12361268.794046298,12361268.794046298,152800966198662.8,weather_block,in_sample,
24-25,2,2,2024-06-16,2024-08-01,112106187,102422703.58095363,9683483.419046372,9683483.419046372,93769851126946.02,weather_block,in_sample,
24-25,2,3,2024-08-16,2024-10-01,97964082,97019248.64345372,944833.3565462828,944833.3565462828,892710071642.5151,weather_block,in_sample,
24-25,2,4,2024-10-16,2024-12-01,55175227,60119390.455953665,-4944163.455953665,4944163.455953665,24444752279187.688,weather_block,in_sample,
24-25,2,5,2024-12-16,2025-02-01,4344693,7130666.20595368,-2785973.20595368,2785973.20595368,7761646704291.826,weather_block,in_sample,
24-25,2,6,2025-02-16,2025-04-01,2893723,3251008.4559536725,-357285.4559536725,357285.4559536725,127652897036.02367,weather_block,in_sample,
25-26,2,1,2025-04-16,2025-06-01,70592036,72181863.24993196,-1589827.2499319613,1589827.2499319613,2527550684626.223,weather_block,in_sample,
25-26,2,2,2025-06-16,2025-08-01,102469629,102000304.62493189,469324.3750681132,469324.3750681132,220265369033.075,weather_block,in_sample,
25-26,2,3,2025-08-16,2025-10-01,106288776,96596849.68743196,9691926.312568039,9691926.312568039,93933435648248.7,weather_block,in_sample,
25-26,2,4,2025-10-16,2025-12-01,57413297,59696991.49993192,-2283694.4999319166,2283694.4999319166,5215260569019.286,weather_block,in_sample,
25-26,2,5,2025-12-16,2026-02-01,4382742,6708267.2499319315,-2325525.2499319315,2325525.2499319315,5408067688070.973,weather_block,in_sample,
25-26,2,6,2026-02-16,2026-04-01,3786585,2828609.4999319315,957975.5000680685,957975.5000680685,917717058730.6659,weather_block,in_sample,
10-11,2,1,2010-04-16,2010-06-01,87169803,74953210.71969175,12216592.280308247,12216592.280308247,149245126943287.03,weather_block,leave_one_season_out,10-11
10-11,2,2,2010-06-16,2010-08-01,105120051,105562864.98635855,-442813.9863585532,442813.9863585532,196084226514.7529,weather_block,leave_one_season_out,10-11
10-11,2,3,2010-08-16,2010-10-01,92181609,100661742.51969187,-8480133.51969187,8480133.51969187,71912664511801.61,weather_block,leave_one_season_out,10-11
10-11,2,4,2010-10-16,2010-12-01,64439612,63151360.253025234,1288251.7469747663,1288251.7469747663,1659592563583.537,weather_block,leave_one_season_out,10-11
10-11,2,5,2010-12-16,2011-02-01,5900761,10532644.453025222,-4631883.453025222,4631883.453025222,21454344322408.85,weather_block,leave_one_season_out,10-11
10-11,2,6,2011-02-16,2011-04-01,1071433,6716298.053025201,-5644865.053025201,5644865.053025201,31864501466865.203,weather_block,leave_one_season_out,10-11
11-12,2,1,2011-04-16,2011-06-01,62907022,76315775.63554594,-13408753.63554594,13408753.63554594,179794674058766.44,weather_block,leave_one_season_out,11-12
11-12,2,2,2011-06-16,2011-08-01,101910340,105521891.90221259,-3611551.90221259,3611551.90221259,13043307142375.377,weather_block,leave_one_season_out,11-12
11-12,2,3,2011-08-16,2011-10-01,95385836,100193173.56887925,-4807337.568879247,4807337.568879247,23110494501157.824,weather_block,leave_one_season_out,11-12
11-12,2,4,2011-10-16,2011-12-01,42568889,64354454.63554592,-21785565.635545917,21785565.635545917,474610870060679.2,weather_block,leave_one_season_out,11-12
11-12,2,5,2011-12-16,2012-02-01,702437,10624245.568879187,-9921808.568879187,9921808.568879187,98442285277484.47,weather_block,leave_one_season_out,11-12
11-12,2,6,2012-02-16,2012-04-01,151653,6522662.902212635,-6371009.902212635,6371009.902212635,40589767174091.445,weather_block,leave_one_season_out,11-12
12-13,2,1,2012-04-16,2012-06-01,40846050,74366813.13607576,-33520763.136075765,33520763.136075765,1123641561224896.0,weather_block,leave_one_season_out,12-13
12-13,2,2,2012-06-16,2012-08-01,87405353,103069197.06940906,-15663844.069409057,15663844.069409057,245356011030761.3,weather_block,leave_one_season_out,12-13
12-13,2,3,2012-08-16,2012-10-01,101639344,96356579.06940903,5282764.930590972,5282764.930590972,27907605311881.84,weather_block,leave_one_season_out,12-13
12-13,2,4,2012-10-16,2012-12-01,84577770,58134168.60274238,26443601.39725762,26443601.39725762,699264054857045.1,weather_block,leave_one_season_out,12-13
12-13,2,5,2012-12-16,2013-02-01,15079671,6246069.336075693,8833601.663924307,8833601.663924307,78032518356886.28,weather_block,leave_one_season_out,12-13
12-13,2,6,2013-02-16,2013-04-01,1199523,3033110.9360757023,-1833587.9360757023,1833587.9360757023,3362044719322.354,weather_block,leave_one_season_out,12-13
13-14,2,1,2013-04-16,2013-06-01,73509982,73236126.29419811,273855.7058018893,273855.7058018893,74996947600.25095,weather_block,leave_one_season_out,13-14
13-14,2,2,2013-06-16,2013-08-01,92268119,103791921.29419804,-11523802.294198036,11523802.294198036,132798019315763.92,weather_block,leave_one_season_out,13-14
13-14,2,3,2013-08-16,2013-10-01,104586130,97207035.29419808,7379094.705801919,7379094.705801919,54451038677193.914,weather_block,leave_one_season_out,13-14
13-14,2,4,2013-10-16,2013-12-01,79562185,59515449.56086473,20046735.43913527,20046735.43913527,401871601766681.9,weather_block,leave_one_season_out,13-14
13-14,2,5,2013-12-16,2014-02-01,16007040,7231153.360864729,8775886.639135271,8775886.639135271,77016186302952.97,weather_block,leave_one_season_out,13-14
13-14,2,6,2014-02-16,2014-04-01,2961786,3962535.360864714,-1000749.3608647138,1000749.3608647138,1001499283271.1332,weather_block,leave_one_season_out,13-14
14-15,2,1,2014-04-16,2014-06-01,71999100,71471796.527044,527303.4729560018,527303.4729560018,278048952591.4609,weather_block,leave_one_season_out,14-15
14-15,2,2,2014-06-16,2014-08-01,101918850,101283483.99371064,635366.0062893629,635366.0062893629,403689961948.0947,weather_block,leave_one_season_out,14-15
14-15,2,3,2014-08-16,2014-10-01,94024778,96046070.19371067,-2021292.1937106699,2021292.1937106699,4085622132355.6924,weather_block,leave_one_season_out,14-15
14-15,2,4,2014-10-16,2014-12-01,61687546,58842036.92704399,2845509.0729560107,2845509.0729560107,8096921884274.976,weather_block,leave_one_season_out,14-15
14-15,2,5,2014-12-16,2015-02-01,5679876,6054575.727043927,-374699.7270439267,374699.7270439267,140399885446.79318,weather_block,leave_one_season_out,14-15
14-15,2,6,2015-02-16,2015-04-01,1676877,2183140.7270439863,-506263.7270439863,506263.7270439863,256302961320.4679,weather_block,leave_one_season_out,14-15
15-16,2,1,2015-04-16,2015-06-01,63333390,73312674.06051466,-9979284.060514659,9979284.060514659,99586110360441.94,weather_block,leave_one_season_out,15-16
15-16,2,2,2015-06-16,2015-08-01,98535011,102772236.79384807,-4237225.7938480675,4237225.7938480675,17954082428051.387,weather_block,leave_one_season_out,15-16
15-16,2,3,2015-08-16,2015-10-01,96726711,97129104.8605147,-402393.8605147004,402393.8605147004,161920818979.92416,weather_block,leave_one_season_out,15-16
15-16,2,4,2015-10-16,2015-12-01,72475802,59385983.39384805,13089818.606151953,13089818.606151953,171343351141961.88,weather_block,leave_one_season_out,15-16
15-16,2,5,2015-12-16,2016-02-01,23276068,6144659.793848082,17131408.206151918,17131408.206151918,293485147125809.25,weather_block,leave_one_season_out,15-16
15-16,2,6,2016-02-16,2016-04-01,13975649,2626386.127181351,11349262.872818649,11349262.872818649,128805767756339.81,weather_block,leave_one_season_out,15-16
16-17,2,1,2016-04-16,2016-06-01,87700200,74114887.56277853,13585312.437221467,13585312.437221467,184560714016924.28,weather_block,leave_one_season_out,16-17
16-17,2,2,2016-06-16,2016-08-01,99532104,105132431.4294454,-5600327.429445401,5600327.429445401,31363667316998.53,weather_block,leave_one_season_out,16-17
