model,horizon,held_out_season,selected_alpha,season,harvest_block_order,block_start_date,block_end_date,actual_block_crush_tonnes,predicted_block_crush_tonnes,residual_tonnes
temperature_month_level_ridge,5,16-17,100000000.0,16-17,2,2016-09-16,2017-02-01,121245348.0,112522561.33645798,8722786.663542017
temperature_month_level_ridge,5,17-18,100000000.0,17-18,1,2017-04-16,2017-09-01,229603936.0,228402331.93711275,1201604.0628872514
temperature_month_level_ridge,5,17-18,100000000.0,17-18,2,2017-09-16,2018-02-01,120073018.0,112600716.67044614,7472301.329553857
temperature_month_level_ridge,5,18-19,100000000.0,18-19,1,2018-04-16,2018-09-01,235213295.0,228028374.67025617,7184920.329743832
temperature_month_level_ridge,5,18-19,100000000.0,18-19,2,2018-09-16,2019-02-01,94211715.0,114324803.53692287,-20113088.536922872
temperature_month_level_ridge,5,19-20,100000000.0,19-20,1,2019-04-16,2019-09-01,233831046.0,228120524.49784097,5710521.502159029
temperature_month_level_ridge,5,19-20,100000000.0,19-20,2,2019-09-16,2020-02-01,104847774.0,113615732.83117431,-8767958.831174314
temperature_month_level_ridge,5,20-21,100000000.0,20-21,1,2020-04-16,2020-09-01,251300957.0,226955863.8242692,24345093.175730795
temperature_month_level_ridge,5,20-21,100000000.0,20-21,2,2020-09-16,2021-02-01,103511108.0,113704843.95760253,-10193735.95760253
temperature_month_level_ridge,5,21-22,0.1,21-22,1,2021-04-16,2021-09-01,228793589.0,230641319.4152757,-1847730.415275693
temperature_month_level_ridge,5,21-22,0.1,21-22,2,2021-09-16,2022-02-01,69825962.0,118135484.74860907,-48309522.748609066
temperature_month_level_ridge,5,22-23,100000000.0,22-23,1,2022-04-16,2022-09-01,211075796.0,229637541.16019663,-18561745.160196632
temperature_month_level_ridge,5,22-23,100000000.0,22-23,2,2022-09-16,2023-02-01,101027551.0,113870414.36019664,-12842863.360196635
temperature_month_level_ridge,5,23-24,100000000.0,23-24,1,2023-04-16,2023-09-01,236921368.0,227914503.0628192,9006864.937180787
temperature_month_level_ridge,5,23-24,100000000.0,23-24,2,2023-09-16,2024-02-01,146344652.0,110849274.32948594,35495377.67051406
temperature_month_level_ridge,5,24-25,17.78279410038923,24-25,1,2024-04-16,2024-09-01,247386041.0,223927633.06720257,23458407.932797432
temperature_month_level_ridge,5,24-25,17.78279410038923,24-25,2,2024-09-16,2025-02-01,107169679.0,110171714.06720257,-3002035.067202568
temperature_month_level_ridge,5,25-26,100000000.0,25-26,1,2025-04-16,2025-09-01,229634023.0,228400325.85295618,1233697.1470438242
temperature_month_level_ridge,5,25-26,100000000.0,25-26,2,2025-09-16,2026-02-01,111512457.0,113171420.45295615,-1658963.452956155
