model,horizon,held_out_season,selected_alpha,season,harvest_block_order,block_start_date,block_end_date,actual_block_crush_tonnes,predicted_block_crush_tonnes,residual_tonnes
joint_month_level_ridge,5,21-22,100000000.0,21-22,1,2021-04-16,2021-09-01,228793589.0,228456355.0186053,337233.98139470816
joint_month_level_ridge,5,21-22,100000000.0,21-22,2,2021-09-16,2022-02-01,69825962.0,115950520.35193866,-46124558.351938665
joint_month_level_ridge,5,22-23,100000000.0,22-23,1,2022-04-16,2022-09-01,211075796.0,229637541.04274297,-18561745.042742968
joint_month_level_ridge,5,22-23,100000000.0,22-23,2,2022-09-16,2023-02-01,101027551.0,113870414.24274296,-12842863.242742956
joint_month_level_ridge,5,23-24,0.0001,23-24,1,2023-04-16,2023-09-01,236921368.0,203734318.21773192,33187049.782268077
joint_month_level_ridge,5,23-24,0.0001,23-24,2,2023-09-16,2024-02-01,146344652.0,86669089.48439863,59675562.51560137
joint_month_level_ridge,5,24-25,1.7782794100389228,24-25,1,2024-04-16,2024-09-01,247386041.0,208991392.3501018,38394648.6498982
joint_month_level_ridge,5,24-25,1.7782794100389228,24-25,2,2024-09-16,2025-02-01,107169679.0,95235473.3501018,11934205.649898201
joint_month_level_ridge,5,25-26,100000000.0,25-26,1,2025-04-16,2025-09-01,229634023.0,228400325.8453747,1233697.1546252966
joint_month_level_ridge,5,25-26,100000000.0,25-26,2,2025-09-16,2026-02-01,111512457.0,113171420.44537474,-1658963.4453747422
