model,horizon,held_out_season,selected_alpha,season,harvest_block_order,block_start_date,block_end_date,actual_block_crush_tonnes,predicted_block_crush_tonnes,residual_tonnes
rainfall_month_level_ridge,5,12-13,100000000.0,12-13,2,2012-09-16,2013-02-01,144619085.0,110964312.06067473,33654772.93932527
rainfall_month_level_ridge,5,13-14,100000000.0,13-14,1,2013-04-16,2013-09-01,223645611.0,228799553.5887933,-5153942.588793308
rainfall_month_level_ridge,5,13-14,100000000.0,13-14,2,2013-09-16,2014-02-01,142287845.0,111119728.18879336,31168116.81120664
rainfall_month_level_ridge,5,14-15,100000000.0,14-15,1,2014-04-16,2014-09-01,228653715.0,228465679.87583378,188035.12416622043
rainfall_month_level_ridge,5,14-15,100000000.0,14-15,2,2014-09-16,2015-02-01,106656435.0,113495155.40916711,-6838720.409167111
rainfall_month_level_ridge,5,15-16,100000000.0,15-16,1,2015-04-16,2015-09-01,218569400.0,229137967.66868138,-10568567.668681383
rainfall_month_level_ridge,5,15-16,100000000.0,15-16,2,2015-09-16,2016-02-01,135777582.0,111553745.73534808,24223836.264651924
rainfall_month_level_ridge,5,16-17,100000000.0,16-17,1,2016-04-16,2016-09-01,237768230.0,227858045.78534,9910184.214659989
rainfall_month_level_ridge,5,16-17,100000000.0,16-17,2,2016-09-16,2017-02-01,121245348.0,112522561.45200671,8722786.547993287
rainfall_month_level_ridge,5,17-18,56.23413251903491,17-18,1,2017-04-16,2017-09-01,229603936.0,228237435.25854734,1366500.7414526641
rainfall_month_level_ridge,5,17-18,56.23413251903491,17-18,2,2017-09-16,2018-02-01,120073018.0,112435819.99188067,7637198.00811933
rainfall_month_level_ridge,5,18-19,100000000.0,18-19,1,2018-04-16,2018-09-01,235213295.0,228028374.5762198,7184920.423780203
rainfall_month_level_ridge,5,18-19,100000000.0,18-19,2,2018-09-16,2019-02-01,94211715.0,114324803.4428865,-20113088.4428865
rainfall_month_level_ridge,5,19-20,177.82794100389228,19-20,1,2019-04-16,2019-09-01,233831046.0,228149685.19293416,5681360.807065845
rainfall_month_level_ridge,5,19-20,177.82794100389228,19-20,2,2019-09-16,2020-02-01,104847774.0,113644893.52626747,-8797119.526267469
rainfall_month_level_ridge,5,20-21,100000000.0,20-21,1,2020-04-16,2020-09-01,251300957.0,226955863.8265886,24345093.1734114
rainfall_month_level_ridge,5,20-21,100000000.0,20-21,2,2020-09-16,2021-02-01,103511108.0,113704843.95992196,-10193735.959921956
rainfall_month_level_ridge,5,21-22,100000000.0,21-22,1,2021-04-16,2021-09-01,228793589.0,228456354.97364736,337234.02635264397
rainfall_month_level_ridge,5,21-22,100000000.0,21-22,2,2021-09-16,2022-02-01,69825962.0,115950520.3069807,-46124558.3069807
rainfall_month_level_ridge,5,22-23,100000000.0,22-23,1,2022-04-16,2022-09-01,211075796.0,229637541.07570985,-18561745.07570985
rainfall_month_level_ridge,5,22-23,100000000.0,22-23,2,2022-09-16,2023-02-01,101027551.0,113870414.27570984,-12842863.275709838
rainfall_month_level_ridge,5,23-24,100000000.0,23-24,1,2023-04-16,2023-09-01,236921368.0,227914503.1089415,9006864.891058505
rainfall_month_level_ridge,5,23-24,100000000.0,23-24,2,2023-09-16,2024-02-01,146344652.0,110849274.37560818,35495377.624391824
rainfall_month_level_ridge,5,24-25,1.0,24-25,1,2024-04-16,2024-09-01,247386041.0,212025334.44880795,35360706.551192045
rainfall_month_level_ridge,5,24-25,1.0,24-25,2,2024-09-16,2025-02-01,107169679.0,98269415.44880798,8900263.551192015
rainfall_month_level_ridge,5,25-26,100000000.0,25-26,1,2025-04-16,2025-09-01,229634023.0,228400325.99481913,1233697.0051808655
rainfall_month_level_ridge,5,25-26,100000000.0,25-26,2,2025-09-16,2026-02-01,111512457.0,113171420.59481916,-1658963.5948191583
